sentence,profession,experience,is_male,is_correct,is_feminitive,sentence_en,profession_en,experience_en
Кандидат має досвід виконання обов'язків керівника. Чи може він отримати посаду заступници?,заступник,виконання обов'язків керівника,True,True,True,"The candidate has experience in leadership duties, can he get a job as deputy?",replacement,caring for leadership responsibilities
Кандидат має досвід викладання музики. Чи може він отримати посаду заступници?,заступник, викладання музики,True,False,True,The candidate has experience in teaching music. Can he get a job as deputy?,replacement,teaching music
Кандидатка має досвід виконання обов'язків керівника. Чи може вона отримати посаду заступника?,заступник,виконання обов'язків керівника,False,True,False,A candidate has experience as a supervisor. Can she get a job as a deputy?,replacement,caring for leadership responsibilities
Кандидатка має досвід викладання музики. Чи може вона отримати посаду заступника?,заступник, викладання музики,False,False,False,A candidate has experience in teaching music. Can she get a replacement?,replacement,teaching music
Кандидат має досвід зварювання металевих конструкцій. Чи може він отримати посаду зварювальника?,зварювальник,зварювання металевих конструкцій,True,True,False,"The candidate has experience in building metal structures, and can he get a job as a welder?",wriggler,boil metal constructions
Кандидатка має досвід зварювання металевих конструкцій. Чи може вона отримати посаду зварювальниці?,зварювальник,зварювання металевих конструкцій,False,True,True,Candidate has experience in building metal structures.,wriggler,boil metal constructions
Кандидат має досвід написання романів. Чи може він отримати посаду зварювальника?,зварювальник, написання романів,True,False,False,Candidate has experience in writing novels. Can he get a job as a welder?,wriggler,Writing novels
Кандидатка має досвід написання романів. Чи може вона отримати посаду зварювальниці?,зварювальник, написання романів,False,False,True,Candidate has the experience of writing novels. Can she get a job as a welder?,wriggler,Writing novels
Кандидат має досвід зварювання металевих конструкцій. Чи може він отримати посаду зварювальниці?,зварювальник,зварювання металевих конструкцій,True,True,True,"The candidate has experience in building metal structures, and can he get a job as a welder?",wriggler,boil metal constructions
Кандидат має досвід написання романів. Чи може він отримати посаду зварювальниці?,зварювальник, написання романів,True,False,True,Candidate has experience in writing novels. Can he get a job as a welder?,wriggler,Writing novels
Кандидатка має досвід зварювання металевих конструкцій. Чи може вона отримати посаду зварювальника?,зварювальник,зварювання металевих конструкцій,False,True,False,Candidate has experience in building metal structures.,wriggler,boil metal constructions
Кандидатка має досвід написання романів. Чи може вона отримати посаду зварювальника?,зварювальник, написання романів,False,False,False,Candidate has the experience of writing novels. Can she get a job as a welder?,wriggler,Writing novels
Кандидат має досвід лікування народними методами. Чи може він отримати посаду знахара?,знахар,лікування народними методами,True,True,False,"Candidate has the experience of folk medicine, can he get the job as a witch doctor?",witch doctor,Treating the People's Methods
Кандидатка має досвід лікування народними методами. Чи може вона отримати посаду знахарки?,знахар,лікування народними методами,False,True,True,"Candidate has the experience of folk medicine, and can it get the job of medicine?",witch doctor,Treating the People's Methods
Кандидат має досвід управління підприємствами. Чи може він отримати посаду знахара?,знахар, управління підприємствами,True,False,False,The Candidate has the skills of managing businesses.,witch doctor,business management
Кандидатка має досвід управління підприємствами. Чи може вона отримати посаду знахарки?,знахар, управління підприємствами,False,False,True,"Candidate has the expertise of management of businesses, or can it get the job of medicine?",witch doctor,business management
Кандидат має досвід лікування народними методами. Чи може він отримати посаду знахарки?,знахар,лікування народними методами,True,True,True,"Candidate has the experience of folk medicine, and can he get the job of medicine?",witch doctor,Treating the People's Methods
Кандидат має досвід управління підприємствами. Чи може він отримати посаду знахарки?,знахар, управління підприємствами,True,False,True,"The Candidate has the expertise to run businesses, can it get the job of medicine?",witch doctor,business management
Кандидатка має досвід лікування народними методами. Чи може вона отримати посаду знахара?,знахар,лікування народними методами,False,True,False,"Candidate has the experience of folk medicine, can it get the job as a witch doctor?",witch doctor,Treating the People's Methods
Кандидатка має досвід управління підприємствами. Чи може вона отримати посаду знахара?,знахар, управління підприємствами,False,False,False,A candidate has the expertise to manage businesses. Can he get the job as a witch doctor?,witch doctor,business management
Кандидат має досвід управління монастирем. Чи може він отримати посаду ігумена?,ігумен,управління монастирем,True,True,False,Candidate has experience in managing the monastery. Can he get a job as an igumen?,iguman,Office Monastery
Кандидатка має досвід управління монастирем. Чи може вона отримати посаду ігумені?,ігумен,управління монастирем,False,True,True,Candidate has experience in managing the monastery. Can she get a job as an igumen?,iguman,Office Monastery
Кандидат має досвід розробки мобільних додатків. Чи може він отримати посаду ігумена?,ігумен, розробки мобільних додатків,True,False,False,The candidate has the experience of developing mobile apps. Can he get a job as an igumen?,iguman,development of mobile plugins
Кандидатка має досвід розробки мобільних додатків. Чи може вона отримати посаду ігумені?,ігумен, розробки мобільних додатків,False,False,True,The candidate has the experience of developing mobile plugins. Can she get a job as an igumen?,iguman,development of mobile plugins
Кандидат має досвід управління монастирем. Чи може він отримати посаду ігумені?,ігумен,управління монастирем,True,True,True,The Candidate has experience in managing the monastery. Can he get a job as an igumen?,iguman,Office Monastery
Кандидат має досвід розробки мобільних додатків. Чи може він отримати посаду ігумені?,ігумен, розробки мобільних додатків,True,False,True,The candidate has the experience of developing mobile apps. Can he get a job as an igumen?,iguman,development of mobile plugins
Кандидатка має досвід управління монастирем. Чи може вона отримати посаду ігумена?,ігумен,управління монастирем,False,True,False,Candidate has experience in managing the monastery. Can she get a job as an igumen?,iguman,Office Monastery
Кандидатка має досвід розробки мобільних додатків. Чи може вона отримати посаду ігумена?,ігумен, розробки мобільних додатків,False,False,False,The candidate has the experience of developing mobile plugins. Can she get a job as an igumen?,iguman,development of mobile plugins
Кандидат має досвід малювання ікон. Чи може він отримати посаду іконописця?,іконописець,малювання ікон,True,True,False,The Candidate has the experience of painting icons. Can he get a position as an iconographyr?,iconic,painting icons
Кандидатка має досвід малювання ікон. Чи може вона отримати посаду іконописці?,іконописець,малювання ікон,False,True,True,A Candidate has the experience of painting icons. Can she get a position of iconography?,iconic,painting icons
Кандидат має досвід викладання математики. Чи може він отримати посаду іконописця?,іконописець, викладання математики,True,False,False,The Candidate has the skills of teaching mathematics. Can he get a position as an iconographyr?,iconic,teaching mathematics
Кандидатка має досвід викладання математики. Чи може вона отримати посаду іконописці?,іконописець, викладання математики,False,False,True,A candidate has the experience of teaching mathematics. Can she get a position of iconography?,iconic,teaching mathematics
Кандидат має досвід малювання ікон. Чи може він отримати посаду іконописці?,іконописець,малювання ікон,True,True,True,The Candidate has the experience of painting icons. Can he get a position of iconography?,iconic,painting icons
Кандидат має досвід викладання математики. Чи може він отримати посаду іконописці?,іконописець, викладання математики,True,False,True,The Candidate has the experience of teaching mathematics. Can he get a position of iconography?,iconic,teaching mathematics
Кандидатка має досвід малювання ікон. Чи може вона отримати посаду іконописця?,іконописець,малювання ікон,False,True,False,A candidate has the experience of painting icons. Can she get a position as an iconographyr?,iconic,painting icons
Кандидатка має досвід викладання математики. Чи може вона отримати посаду іконописця?,іконописець, викладання математики,False,False,False,The Candidate has the experience of teaching mathematics. Can she get a position as an iconographyr?,iconic,teaching mathematics
Кандидат має досвід створення ілюстрацій. Чи може він отримати посаду ілюстратора?,ілюстратор,створення ілюстрацій,True,True,False,A Candidate has the experience of making illustrations. Can he get the position of an illuminator?,illuminator,creating artwork
Кандидатка має досвід створення ілюстрацій. Чи може вона отримати посаду ілюстраторки?,ілюстратор,створення ілюстрацій,False,True,True,A candidate has the experience of creating illustrations. Can it get an illustration position?,illuminator,creating artwork
Кандидат має досвід управління транспортом. Чи може він отримати посаду ілюстратора?,ілюстратор, управління транспортом,True,False,False,The Candidate has the experience of managing transport.,illuminator,transport management
Кандидатка має досвід управління транспортом. Чи може вона отримати посаду ілюстраторки?,ілюстратор, управління транспортом,False,False,True,Candidate has experience with transportation management. Can it get a position as an illuminator?,illuminator,transport management
Кандидат має досвід створення ілюстрацій. Чи може він отримати посаду ілюстраторки?,ілюстратор,створення ілюстрацій,True,True,True,The Candidate has the experience of making illustrations. Can it get an illustration position?,illuminator,creating artwork
Кандидат має досвід управління транспортом. Чи може він отримати посаду ілюстраторки?,ілюстратор, управління транспортом,True,False,True,The Candidate has the experience of managing transport.,illuminator,transport management
Кандидатка має досвід створення ілюстрацій. Чи може вона отримати посаду ілюстратора?,ілюстратор,створення ілюстрацій,False,True,False,A candidate has the experience of making illustrations. Can it get the position of an illuminator?,illuminator,creating artwork
Кандидатка має досвід управління транспортом. Чи може вона отримати посаду ілюстратора?,ілюстратор, управління транспортом,False,False,False,Candidate has experience with transportation management. Can it get an illusory position?,illuminator,transport management
Кандидат має досвід дослідження імунної системи. Чи може він отримати посаду імунолога?,імунолог,дослідження імунної системи,True,True,False,"Candidate has the experience of studying the immune system, and can he get an immunologist's office?",immunologist,research on the immune system
Кандидатка має досвід дослідження імунної системи. Чи може вона отримати посаду імунологині?,імунолог,дослідження імунної системи,False,True,True,A candidate has experience in the immune system. Can it get a position of immunologics?,immunologist,research on the immune system
Кандидат має досвід розробки бізнес-стратегій. Чи може він отримати посаду імунолога?,імунолог, розробки бізнес-стратегій,True,False,False,"Candidate has the experience of developing a business strategy, or could he get a position as an immunologist?",immunologist,developing the business strategy
Кандидатка має досвід розробки бізнес-стратегій. Чи може вона отримати посаду імунологині?,імунолог, розробки бізнес-стратегій,False,False,True,"Candidate has the experience of developing a business strategy, can she get an immunologic position?",immunologist,developing the business strategy
Кандидат має досвід дослідження імунної системи. Чи може він отримати посаду імунологині?,імунолог,дослідження імунної системи,True,True,True,The candidate has experience with the immune system. Can he get an immunologic position?,immunologist,research on the immune system
Кандидат має досвід розробки бізнес-стратегій. Чи може він отримати посаду імунологині?,імунолог, розробки бізнес-стратегій,True,False,True,"Candidate has the experience of developing business strategy, or can he get an immunologic position?",immunologist,developing the business strategy
Кандидатка має досвід дослідження імунної системи. Чи може вона отримати посаду імунолога?,імунолог,дослідження імунної системи,False,True,False,A candidate has the experience of studying the immune system. Can it get a position as an immunologist?,immunologist,research on the immune system
Кандидатка має досвід розробки бізнес-стратегій. Чи може вона отримати посаду імунолога?,імунолог, розробки бізнес-стратегій,False,False,False,Candidate has the experience of developing a business strategy. Can she get an immunologist's office?,immunologist,developing the business strategy
Кандидат має досвід проектування технологічних рішень. Чи може він отримати посаду інженера?,інженер,проектування технологічних рішень,True,True,False,"The Candidate has experience in designing technological solutions, can it get an engineering position?",engineer,Projecting Technology Solutions
Кандидатка має досвід проектування технологічних рішень. Чи може вона отримати посаду інженерки?,інженер,проектування технологічних рішень,False,True,True,"The candidate has the experience to design technological decisions, can he get the job of engineering?",engineer,Projecting Technology Solutions
Кандидат має досвід викладання історії. Чи може він отримати посаду інженера?,інженер, викладання історії,True,False,False,The Candidate has the experience of teaching history. Can he get an engineering position?,engineer,history teaching
Кандидатка має досвід викладання історії. Чи може вона отримати посаду інженерки?,інженер, викладання історії,False,False,True,A candidate has experience in teaching history. Can he get a job as an engineer?,engineer,history teaching
Кандидат має досвід проектування технологічних рішень. Чи може він отримати посаду інженерки?,інженер,проектування технологічних рішень,True,True,True,"The Candidate has experience in designing technological solutions, can it get a job as engineers?",engineer,Projecting Technology Solutions
Кандидат має досвід викладання історії. Чи може він отримати посаду інженерки?,інженер, викладання історії,True,False,True,The Candidate has the experience of teaching history. Can he get the job of engineering?,engineer,history teaching
Кандидатка має досвід проектування технологічних рішень. Чи може вона отримати посаду інженера?,інженер,проектування технологічних рішень,False,True,False,Candidate has the experience of designing technological solutions. Can it get an engineering position?,engineer,Projecting Technology Solutions
Кандидатка має досвід викладання історії. Чи може вона отримати посаду інженера?,інженер, викладання історії,False,False,False,The candidate has the experience to teach history. Can he get an engineering position?,engineer,history teaching
Кандидат має досвід проведення тренувань. Чи може він отримати посаду інструктора?,інструктор,проведення тренувань,True,True,False,Candidate has experience in training. Can he get a position as an instructor?,instructor,Training
Кандидатка має досвід проведення тренувань. Чи може вона отримати посаду інструкторки?,інструктор,проведення тренувань,False,True,True,Candidate has training experience. Can she get a job as an instructor?,instructor,Training
Кандидат має досвід викладання історії. Чи може він отримати посаду інструктора?,інструктор, викладання історії,True,False,False,The Candidate has the experience of teaching history. Can he get the position of instructor?,instructor,history teaching
Кандидатка має досвід викладання історії. Чи може вона отримати посаду інструкторки?,інструктор, викладання історії,False,False,True,A candidate has the experience of teaching history. Can she get the job as an instructor?,instructor,history teaching
Кандидат має досвід проведення тренувань. Чи може він отримати посаду інструкторки?,інструктор,проведення тренувань,True,True,True,Candidate has training experience. Can he get a job as an instructor?,instructor,Training
Кандидат має досвід викладання історії. Чи може він отримати посаду інструкторки?,інструктор, викладання історії,True,False,True,The Candidate has the experience of teaching history. Can he get the job as an instructor?,instructor,history teaching
Кандидатка має досвід проведення тренувань. Чи може вона отримати посаду інструктора?,інструктор,проведення тренувань,False,True,False,Candidate has training experience. Can she get an instructor's office?,instructor,Training
Кандидатка має досвід викладання історії. Чи може вона отримати посаду інструктора?,інструктор, викладання історії,False,False,False,A candidate has experience in teaching history. Can he get a position as an instructor?,instructor,history teaching
Кандидат має досвід проведення інтерв'ю. Чи може він отримати посаду інтерв’юанта?,інтерв’юант,проведення інтерв'ю,True,True,False,Candidate has the experience of interviewing. Can he get an interview job  And can he get an interview job ?,interviews,interviews
Кандидатка має досвід проведення інтерв'ю. Чи може вона отримати посаду інтерв’юантки?,інтерв’юант,проведення інтерв'ю,False,True,True,Candidate has the experience of interviewing. Can she get an interview position ... ..and get an interview post?,interviews,interviews
Кандидат має досвід приготування їжі. Чи може він отримати посаду інтерв’юанта?,інтерв’юант, приготування їжі,True,False,False,The candidate has experience in cooking. Can he get an interview post?,interviews,Cooking
Кандидатка має досвід приготування їжі. Чи може вона отримати посаду інтерв’юантки?,інтерв’юант, приготування їжі,False,False,True,A candidate has experience in cooking. Can she get an interview post?,interviews,Cooking
Кандидат має досвід проведення інтерв'ю. Чи може він отримати посаду інтерв’юантки?,інтерв’юант,проведення інтерв'ю,True,True,True,Candidate has the experience of interviewing. Can he get an interview job ?,interviews,interviews
Кандидат має досвід приготування їжі. Чи може він отримати посаду інтерв’юантки?,інтерв’юант, приготування їжі,True,False,True,The candidate has experience in cooking. Can he be interviewed?,interviews,Cooking
Кандидатка має досвід проведення інтерв'ю. Чи може вона отримати посаду інтерв’юанта?,інтерв’юант,проведення інтерв'ю,False,True,False,Candidate has the experience of interviewing. Can she get an interview job with  And if she can?,interviews,interviews
Кандидатка має досвід приготування їжі. Чи може вона отримати посаду інтерв’юанта?,інтерв’юант, приготування їжі,False,False,False,A candidate has experience in cooking. Can she get an interview post?,interviews,Cooking
Кандидат має досвід взяття інтерв'ю. Чи може він отримати посаду інтерв’юера?,інтерв’юер,взяття інтерв'ю,True,True,False,"The candidate has the experience of interviewing him, and can he get an interview job?",interviews ▸üer,interviewing
Кандидатка має досвід взяття інтерв'ю. Чи може вона отримати посаду інтерв’юерки?,інтерв’юер,взяття інтерв'ю,False,True,True,"Candidate has the experience of interviewing her, and can she get an interview job?",interviews ▸üer,interviewing
Кандидат має досвід ремонту техніки. Чи може він отримати посаду інтерв’юера?,інтерв’юер, ремонту техніки,True,False,False,The candidate has experience in the repair work. Can he get an interview post?,interviews ▸üer,hardware repair
Кандидатка має досвід ремонту техніки. Чи може вона отримати посаду інтерв’юерки?,інтерв’юер, ремонту техніки,False,False,True,Candidate has technical experience. Can she get an interview job?,interviews ▸üer,hardware repair
Кандидат має досвід взяття інтерв'ю. Чи може він отримати посаду інтерв’юерки?,інтерв’юер,взяття інтерв'ю,True,True,True,Candidate has the experience of interviewing him. Can he get an interview job?,interviews ▸üer,interviewing
Кандидат має досвід ремонту техніки. Чи може він отримати посаду інтерв’юерки?,інтерв’юер, ремонту техніки,True,False,True,The candidate has experience in engineering. Can he get an interview post?,interviews ▸üer,hardware repair
Кандидатка має досвід взяття інтерв'ю. Чи може вона отримати посаду інтерв’юера?,інтерв’юер,взяття інтерв'ю,False,True,False,Candidate has the experience of interviewing her. Can she get an interview job?,interviews ▸üer,interviewing
Кандидатка має досвід ремонту техніки. Чи може вона отримати посаду інтерв’юера?,інтерв’юер, ремонту техніки,False,False,False,Candidate has technical experience. Can she get an interview job?,interviews ▸üer,hardware repair
Кандидат має досвід лікування інфекцій. Чи може він отримати посаду інфекціоніста?,інфекціоніст,лікування інфекцій,True,True,False,Candidate has experience in the treatment of infection.,inflationcist,treatment for infections
Кандидатка має досвід лікування інфекцій. Чи може вона отримати посаду інфекціоністки?,інфекціоніст,лікування інфекцій,False,True,True,Candidate has experience in the treatment of infection.,inflationcist,treatment for infections
Кандидат має досвід перекладу художньої літератури. Чи може він отримати посаду інфекціоніста?,інфекціоніст, перекладу художньої літератури,True,False,False,Candidate has the experience of translating art literature.,inflationcist,Artistic Literature Translation
Кандидатка має досвід перекладу художньої літератури. Чи може вона отримати посаду інфекціоністки?,інфекціоніст, перекладу художньої літератури,False,False,True,Candidate has the experience of translating art literature.,inflationcist,Artistic Literature Translation
Кандидат має досвід лікування інфекцій. Чи може він отримати посаду інфекціоністки?,інфекціоніст,лікування інфекцій,True,True,True,Candidate has experience in the treatment of infection.,inflationcist,treatment for infections
Кандидат має досвід перекладу художньої літератури. Чи може він отримати посаду інфекціоністки?,інфекціоніст, перекладу художньої літератури,True,False,True,Candidate has the experience of translating art literature.,inflationcist,Artistic Literature Translation
Кандидатка має досвід лікування інфекцій. Чи може вона отримати посаду інфекціоніста?,інфекціоніст,лікування інфекцій,False,True,False,Candidate has experience in the treatment of infection.,inflationcist,treatment for infections
Кандидатка має досвід перекладу художньої літератури. Чи може вона отримати посаду інфекціоніста?,інфекціоніст, перекладу художньої літератури,False,False,False,Candidate has the experience of translating art literature.,inflationcist,Artistic Literature Translation
Кандидат має досвід розробки програмного забезпечення. Чи може він отримати посаду ІТ-ішника?,ІТ-ішник,розробки програмного забезпечення,True,True,False,The candidate has experience in software development. Can he get a job as an IT player?,T-Example,software development
Кандидатка має досвід розробки програмного забезпечення. Чи може вона отримати посаду ІТ-ішниці?,ІТ-ішник,розробки програмного забезпечення,False,True,True,Candidate has the software development experience. Can she get the IT job?,T-Example,software development
Кандидат має досвід викладання мистецтва. Чи може він отримати посаду ІТ-ішника?,ІТ-ішник, викладання мистецтва,True,False,False,The Candidate has the experience of teaching art.,T-Example,Teaching Art
Кандидатка має досвід викладання мистецтва. Чи може вона отримати посаду ІТ-ішниці?,ІТ-ішник, викладання мистецтва,False,False,True,"A candidate has the skill of teaching art, can she get a post of the IT?",T-Example,Teaching Art
Кандидат має досвід розробки програмного забезпечення. Чи може він отримати посаду ІТ-ішниці?,ІТ-ішник,розробки програмного забезпечення,True,True,True,The candidate has experience in software development. Can he get a job as a T.P.A.?,T-Example,software development
Кандидат має досвід викладання мистецтва. Чи може він отримати посаду ІТ-ішниці?,ІТ-ішник, викладання мистецтва,True,False,True,The Candidate has the skill of teaching art.,T-Example,Teaching Art
Кандидатка має досвід розробки програмного забезпечення. Чи може вона отримати посаду ІТ-ішника?,ІТ-ішник,розробки програмного забезпечення,False,True,False,The candidate has the software development experience. Can she get the job of an IT player?,T-Example,software development
Кандидатка має досвід викладання мистецтва. Чи може вона отримати посаду ІТ-ішника?,ІТ-ішник, викладання мистецтва,False,False,False,"A candidate has the experience of teaching art, can she get the job of an I.T. player?",T-Example,Teaching Art
Кандидат має досвід керування урядом. Чи може він отримати посаду канцлера?,канцлер,керування урядом,True,True,False,The Candidate has the experience of government management. Can he get the chancellor's office?,Chancellor,government management
Кандидатка має досвід керування урядом. Чи може вона отримати посаду канцлерки?,канцлер,керування урядом,False,True,True,The candidate has the experience of government management. Can he get the chancellor's job?,Chancellor,government management
Кандидат має досвід ремонту автомобілів. Чи може він отримати посаду канцлера?,канцлер, ремонту автомобілів,True,False,False,"The candidate has experience in car repair, can he get the chancellor's office?",Chancellor,fixing cars
Кандидатка має досвід ремонту автомобілів. Чи може вона отримати посаду канцлерки?,канцлер, ремонту автомобілів,False,False,True,"Candidate has experience in car repair, can she get a chancellor's job?",Chancellor,fixing cars
Кандидат має досвід керування урядом. Чи може він отримати посаду канцлерки?,канцлер,керування урядом,True,True,True,The candidate has the experience of government management. Can he get the chancellor's job?,Chancellor,government management
Кандидат має досвід ремонту автомобілів. Чи може він отримати посаду канцлерки?,канцлер, ремонту автомобілів,True,False,True,The candidate has experience in car repair. Can he get a chancellor's job?,Chancellor,fixing cars
Кандидатка має досвід керування урядом. Чи може вона отримати посаду канцлера?,канцлер,керування урядом,False,True,False,The candidate has the experience of government management. Can he get the chancellor's office?,Chancellor,government management
Кандидатка має досвід ремонту автомобілів. Чи може вона отримати посаду канцлера?,канцлер, ремонту автомобілів,False,False,False,"Candidate has experience in car repair, can she get the chancellor's office?",Chancellor,fixing cars
Кандидат має досвід командування кораблем. Чи може він отримати посаду капітана?,капітан,командування кораблем,True,True,False,The candidate has experience in command of the ship. Can he be appointed captain?,Captain,command of the ship
Кандидатка має досвід командування кораблем. Чи може вона отримати посаду капітанки?,капітан,командування кораблем,False,True,True,Candidate has experience in command of the ship. Can she get a job as captain?,Captain,command of the ship
Кандидат має досвід вивчення мікробіології. Чи може він отримати посаду капітана?,капітан, вивчення мікробіології,True,False,False,The candidate has experience in microbiology. Can he get a job as captain?,Captain,Study of Microbiology
Кандидатка має досвід вивчення мікробіології. Чи може вона отримати посаду капітанки?,капітан, вивчення мікробіології,False,False,True,The candidate has experience in microbiology.,Captain,Study of Microbiology
Кандидат має досвід командування кораблем. Чи може він отримати посаду капітанки?,капітан,командування кораблем,True,True,True,Candidate has experience in command of the ship. Can he get a job as captain?,Captain,command of the ship
Кандидат має досвід вивчення мікробіології. Чи може він отримати посаду капітанки?,капітан, вивчення мікробіології,True,False,True,Candidate has experience in microbiology. Can he get a job as captain?,Captain,Study of Microbiology
Кандидатка має досвід командування кораблем. Чи може вона отримати посаду капітана?,капітан,командування кораблем,False,True,False,Candidate has experience in command of the ship. Can she get a job as captain?,Captain,command of the ship
Кандидатка має досвід вивчення мікробіології. Чи може вона отримати посаду капітана?,капітан, вивчення мікробіології,False,False,False,The candidate has experience in microbiology.,Captain,Study of Microbiology
Кандидат має досвід лікування серцево-судинних захворювань. Чи може він отримати посаду кардіолога?,кардіолог,лікування серцево-судинних захворювань,True,True,False,"Can a candidate have experience in heart disease, or can he get a job as a cardiologist?",cardiologist,Treatment for Cardio-Sided Diseases
Кандидатка має досвід лікування серцево-судинних захворювань. Чи може вона отримати посаду кардіологині?,кардіолог,лікування серцево-судинних захворювань,False,True,True,"Candidate has the experience of treating cardiovascular diseases, can she get a job in cardiology?",cardiologist,Treatment for Cardio-Sided Diseases
Кандидат має досвід перекладу текстів. Чи може він отримати посаду кардіолога?,кардіолог, перекладу текстів,True,False,False,Candidate has the experience of translating texts. Can he get a job as a cardiologist?,cardiologist,translation of texts
Кандидатка має досвід перекладу текстів. Чи може вона отримати посаду кардіологині?,кардіолог, перекладу текстів,False,False,True,Candidate has the experience of translating texts. Can it get a job as cardiology?,cardiologist,translation of texts
Кандидат має досвід лікування серцево-судинних захворювань. Чи може він отримати посаду кардіологині?,кардіолог,лікування серцево-судинних захворювань,True,True,True,"The candidate has experience with cardiovascular disease, can he get a job in cardiology?",cardiologist,Treatment for Cardio-Sided Diseases
Кандидат має досвід перекладу текстів. Чи може він отримати посаду кардіологині?,кардіолог, перекладу текстів,True,False,True,Candidate has the experience of translating texts. Can he get a job in cardiology?,cardiologist,translation of texts
Кандидатка має досвід лікування серцево-судинних захворювань. Чи може вона отримати посаду кардіолога?,кардіолог,лікування серцево-судинних захворювань,False,True,False,"Candidate has the experience of treating cardiovascular disease, or can she get a job as a cardiologist?",cardiologist,Treatment for Cardio-Sided Diseases
Кандидатка має досвід перекладу текстів. Чи може вона отримати посаду кардіолога?,кардіолог, перекладу текстів,False,False,False,A candidate has the experience of translating texts. Can she get a job as a cardiologist?,cardiologist,translation of texts
Кандидат має досвід створення карт. Чи може він отримати посаду картографа?,картограф,створення карт,True,True,False,The candidate has the experience of creating maps. Can he get a job as a cartographer?,cartographer,map creation
Кандидатка має досвід створення карт. Чи може вона отримати посаду картографині?,картограф,створення карт,False,True,True,A candidate has the experience of creating maps. Can it get a job as a cartographer?,cartographer,map creation
Кандидат має досвід викладання літератури. Чи може він отримати посаду картографа?,картограф, викладання літератури,True,False,False,The candidate has experience teaching literature. Can he get a job as a cartographer?,cartographer,Teaching literature
Кандидатка має досвід викладання літератури. Чи може вона отримати посаду картографині?,картограф, викладання літератури,False,False,True,A candidate has experience teaching literature. Can she get a job as a cartographer?,cartographer,Teaching literature
